,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
29244,2020-02-07,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29245,2020-02-06,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29246,2020-02-05,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29247,2020-02-04,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29248,2020-02-03,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29249,2020-02-29,Monaco,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,43.7333,7.4167
29250,2020-02-28,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29251,2020-02-27,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29252,2020-02-26,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29253,2020-02-25,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29254,2020-02-24,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29255,2020-02-23,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29256,2020-02-22,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29257,2020-02-21,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29258,2020-02-20,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29259,2020-02-02,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29260,2020-02-19,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29261,2020-02-18,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29262,2020-02-17,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29263,2020-02-16,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29264,2020-02-15,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29265,2020-02-14,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29266,2020-02-13,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29267,2020-02-12,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29268,2020-02-11,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29269,2020-02-10,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29270,2020-02-01,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29271,2020-01-31,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29272,2020-01-30,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29273,2020-01-29,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29274,2020-01-28,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29275,2020-01-27,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29276,2020-01-26,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29277,2020-01-25,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29278,2020-01-24,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29279,2020-01-23,Monaco,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,43.7333,7.4167
29280,2020-03-09,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29281,2020-03-08,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29282,2020-03-07,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29283,2020-03-06,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29284,2020-03-05,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29285,2020-03-04,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29286,2020-03-03,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29287,2020-03-23,Poland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,8,51.9194,19.1451
29288,2020-03-22,Poland,,2,3/24/2020 9:39:03 AM,2020-03-23,Deaths,7,51.9194,19.1451
29289,2020-03-21,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,5,51.9194,19.1451
29290,2020-03-20,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,5,51.9194,19.1451
29291,2020-03-02,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29292,2020-03-19,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,5,51.9194,19.1451
29293,2020-03-18,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,5,51.9194,19.1451
29294,2020-03-17,Poland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,5,51.9194,19.1451
29295,2020-03-16,Poland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,51.9194,19.1451
29296,2020-03-15,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,51.9194,19.1451
29297,2020-03-14,Poland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,51.9194,19.1451
29298,2020-03-13,Poland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,51.9194,19.1451
29299,2020-03-12,Poland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,51.9194,19.1451
29300,2020-03-11,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29301,2020-03-10,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29302,2020-03-01,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29303,2020-02-09,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29304,2020-02-08,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29305,2020-02-07,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29306,2020-02-06,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29307,2020-02-05,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29308,2020-02-04,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29309,2020-02-03,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29310,2020-02-29,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29311,2020-02-28,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29312,2020-02-27,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29313,2020-02-26,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29314,2020-02-25,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29315,2020-02-24,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29316,2020-02-23,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29317,2020-02-22,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29318,2020-02-21,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29319,2020-02-20,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29320,2020-02-02,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29321,2020-02-19,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29322,2020-02-18,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29323,2020-02-17,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29324,2020-02-16,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29325,2020-02-15,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29326,2020-02-14,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29327,2020-02-13,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29328,2020-02-12,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29329,2020-02-11,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29330,2020-02-10,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29331,2020-02-01,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29332,2020-01-31,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29333,2020-01-30,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29334,2020-01-29,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29335,2020-01-28,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29336,2020-01-27,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29337,2020-01-26,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29338,2020-01-25,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29339,2020-01-24,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29340,2020-01-23,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,51.9194,19.1451
29341,2020-03-09,Poland,,5,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,16,51.9194,19.1451
29342,2020-03-08,Poland,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,11,51.9194,19.1451
29343,2020-03-07,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,51.9194,19.1451
29344,2020-03-06,Poland,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,51.9194,19.1451
29345,2020-03-05,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,51.9194,19.1451
29346,2020-03-04,Poland,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,51.9194,19.1451
29347,2020-03-03,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29348,2020-03-23,Poland,,115,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,749,51.9194,19.1451
29349,2020-03-22,Poland,,98,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,634,51.9194,19.1451
29350,2020-03-21,Poland,,111,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,536,51.9194,19.1451
29351,2020-03-20,Poland,,70,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,425,51.9194,19.1451
29352,2020-03-02,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29353,2020-03-19,Poland,,104,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,355,51.9194,19.1451
29354,2020-03-18,Poland,,13,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,251,51.9194,19.1451
29355,2020-03-17,Poland,,61,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,238,51.9194,19.1451
29356,2020-03-16,Poland,,58,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,177,51.9194,19.1451
29357,2020-03-15,Poland,,16,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,119,51.9194,19.1451
29358,2020-03-14,Poland,,35,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,103,51.9194,19.1451
29359,2020-03-13,Poland,,19,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,68,51.9194,19.1451
29360,2020-03-12,Poland,,18,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,49,51.9194,19.1451
29361,2020-03-11,Poland,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,31,51.9194,19.1451
29362,2020-03-10,Poland,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,22,51.9194,19.1451
29363,2020-03-01,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29364,2020-02-09,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29365,2020-02-08,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29366,2020-02-07,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29367,2020-02-06,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29368,2020-02-05,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29369,2020-02-04,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29370,2020-02-03,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29371,2020-02-29,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29372,2020-02-28,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29373,2020-02-27,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29374,2020-02-26,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29375,2020-02-25,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29376,2020-02-24,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29377,2020-02-23,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29378,2020-02-22,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29379,2020-02-21,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29380,2020-02-20,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29381,2020-02-02,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29382,2020-02-19,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29383,2020-02-18,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29384,2020-02-17,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29385,2020-02-16,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29386,2020-02-15,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29387,2020-02-14,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29388,2020-02-13,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29389,2020-02-12,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29390,2020-02-11,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29391,2020-02-10,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29392,2020-02-01,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29393,2020-01-31,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29394,2020-01-30,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29395,2020-01-29,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29396,2020-01-28,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29397,2020-01-27,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29398,2020-01-26,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29399,2020-01-25,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29400,2020-01-24,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29401,2020-01-23,Poland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,51.9194,19.1451
29402,2020-03-09,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,46.8182,8.2275
29403,2020-03-08,Switzerland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,46.8182,8.2275
29404,2020-03-07,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,46.8182,8.2275
29405,2020-03-06,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,46.8182,8.2275
29406,2020-03-05,Switzerland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,46.8182,8.2275
29407,2020-03-04,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29408,2020-03-03,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29409,2020-03-23,Switzerland,,22,3/24/2020 9:39:03 AM,2020-03-23,Deaths,120,46.8182,8.2275
29410,2020-03-22,Switzerland,,23,3/24/2020 9:39:03 AM,2020-03-23,Deaths,98,46.8182,8.2275
29411,2020-03-21,Switzerland,,21,3/24/2020 9:39:03 AM,2020-03-23,Deaths,75,46.8182,8.2275
29412,2020-03-20,Switzerland,,13,3/24/2020 9:39:03 AM,2020-03-23,Deaths,54,46.8182,8.2275
29413,2020-03-02,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29414,2020-03-19,Switzerland,,13,3/24/2020 9:39:03 AM,2020-03-23,Deaths,41,46.8182,8.2275
29415,2020-03-18,Switzerland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,28,46.8182,8.2275
29416,2020-03-17,Switzerland,,13,3/24/2020 9:39:03 AM,2020-03-23,Deaths,27,46.8182,8.2275
29417,2020-03-16,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,14,46.8182,8.2275
29418,2020-03-15,Switzerland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,14,46.8182,8.2275
29419,2020-03-14,Switzerland,,2,3/24/2020 9:39:03 AM,2020-03-23,Deaths,13,46.8182,8.2275
29420,2020-03-13,Switzerland,,7,3/24/2020 9:39:03 AM,2020-03-23,Deaths,11,46.8182,8.2275
29421,2020-03-12,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,46.8182,8.2275
29422,2020-03-11,Switzerland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,4,46.8182,8.2275
29423,2020-03-10,Switzerland,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,46.8182,8.2275
29424,2020-03-01,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29425,2020-02-09,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29426,2020-02-08,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29427,2020-02-07,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29428,2020-02-06,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29429,2020-02-05,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29430,2020-02-04,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29431,2020-02-03,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29432,2020-02-29,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29433,2020-02-28,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29434,2020-02-27,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29435,2020-02-26,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29436,2020-02-25,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29437,2020-02-24,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29438,2020-02-23,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29439,2020-02-22,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29440,2020-02-21,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29441,2020-02-20,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29442,2020-02-02,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29443,2020-02-19,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29444,2020-02-18,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29445,2020-02-17,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29446,2020-02-16,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29447,2020-02-15,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29448,2020-02-14,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29449,2020-02-13,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29450,2020-02-12,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29451,2020-02-11,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29452,2020-02-10,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29453,2020-02-01,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29454,2020-01-31,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29455,2020-01-30,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29456,2020-01-29,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29457,2020-01-28,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29458,2020-01-27,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29459,2020-01-26,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29460,2020-01-25,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29461,2020-01-24,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29462,2020-01-23,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,46.8182,8.2275
29463,2020-03-09,Switzerland,,37,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,374,46.8182,8.2275
29464,2020-03-08,Switzerland,,69,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,337,46.8182,8.2275
29465,2020-03-07,Switzerland,,54,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,268,46.8182,8.2275
29466,2020-03-06,Switzerland,,100,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,214,46.8182,8.2275
29467,2020-03-05,Switzerland,,24,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,114,46.8182,8.2275
29468,2020-03-04,Switzerland,,34,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,90,46.8182,8.2275
29469,2020-03-03,Switzerland,,14,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,56,46.8182,8.2275
29470,2020-03-23,Switzerland,,1321,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,8795,46.8182,8.2275
29471,2020-03-22,Switzerland,,899,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,7474,46.8182,8.2275
29472,2020-03-21,Switzerland,,1281,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,6575,46.8182,8.2275
29473,2020-03-20,Switzerland,,1219,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5294,46.8182,8.2275
29474,2020-03-02,Switzerland,,15,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,42,46.8182,8.2275
29475,2020-03-19,Switzerland,,1047,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4075,46.8182,8.2275
29476,2020-03-18,Switzerland,,328,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3028,46.8182,8.2275
29477,2020-03-17,Switzerland,,500,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2700,46.8182,8.2275
29478,2020-03-16,Switzerland,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2200,46.8182,8.2275
29479,2020-03-15,Switzerland,,841,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2200,46.8182,8.2275
29480,2020-03-14,Switzerland,,220,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1359,46.8182,8.2275
29481,2020-03-13,Switzerland,,487,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1139,46.8182,8.2275
